Text,Real Label,Predicted Label,Probability Humorous,Probability Not Humorous
What do you call a terrorist's girlfriend?  A Guantanamo Bae,1,1,0.9992393255233765,0.0007606752915307879
"Care must be taken when the base , x , is found in more than one place on its scale.",0,0,0.000132323955767788,0.9998676776885986
U.N. Security Council to vote on new North Korea sanctions Tuesday: U.S.  ,0,0,0.00013420497998595238,0.9998657703399658
"I have a very open mind, people tell me they can feel a breeze when they sit next to me.",1,1,0.999163031578064,0.0008370229625143111
"My girlfriend thinks I'm too nosy, well she didn't say it, but I read it in her diary.",1,1,0.9992995262145996,0.0007004791987128556
China central bank intervening to support yuan via state-owned banks: traders  ,0,0,0.00013454144936986268,0.9998654127120972
The worst pub I've ever been to was called The Fiddle. It really was a vile inn.,1,1,0.9993040561676025,0.0006959199090488255
African confederation backs Salman for FIFA job  ,0,0,0.00012173873255960643,0.9998782873153687
"Two is a primorial , as well as its own factorial.",0,0,0.00012763486301992089,0.9998723268508911
See the how-to guide for that.,0,0,0.008279521949589252,0.99172043800354
"The top half of the disk is red , the bottom half is white.",0,0,0.00012369213800411671,0.9998762607574463
"A few years later Palahniuk managed to make his first New York Times bestseller , the novel Choke.",0,0,0.00012015802349196747,0.9998798370361328
"Will Smith shuns Oscars in diversity protest, Ruffalo to attend ",0,0,0.00011969053593929857,0.999880313873291
"South Korea says working with U.S., Japan on 'strong' North Korea sanctions  ",0,0,0.00014005613047629595,0.9998599290847778
How Honeywell turned the tables on United Tech  ,0,0,0.00012130916002206504,0.9998786449432373
9 out of 10 doctors recommended for children to drink water instead of soda. That 1 doctor lives in flint michigan,1,1,0.9848868250846863,0.015113158151507378
"In December 2006 , she married her long time business manager and friend , Paul Truong.",0,0,0.0001196881421492435,0.999880313873291
China cites concerns on U.S. missile defense system in South Korea ,0,0,0.00013347419735509902,0.9998664855957031
"For a veteran Turkish smuggler, only an army could stop the flow of migrants:  ",0,0,0.00012247775157447904,0.9998774528503418
"Gluck 's masterly Iphigénie en Tauride was first produced on May 18 , 1779.",0,0,0.00012512663670349866,0.9998748302459717
I've told the wife I'm going dry for January. I really can't be arsed with foreplay.,1,1,0.9989025592803955,0.0010973869357258081
"Some members of the Classic Squad would eventually become part of the current LNH incarnation like Old Comics Man , Golden Man , and Kid Yesterdaze.",0,0,0.00012051407975377515,0.9998794794082642
"The Cairo International Book Fair is a major book fair held every year in the last week of January in Cairo , Egypt , at the Cairo International Fair Grounds in Madinat Nasr , near Al-Azhar University.",0,0,0.00012279069051146507,0.9998772144317627
What are the Powerball odds? A  $2 ticket has a one in 292.2 million chance of winning: ,0,1,0.7720683813095093,0.22793160378932953
It pushed water into the Pamlico Sound.,0,0,0.00015301340317819268,0.9998469352722168
Today she is considered one of Korea 's most famous and accomplished ballad singers.,0,0,0.00012164333020336926,0.9998782873153687
Iran starts election count to set post-sanctions power balance  ,0,0,0.00013230842887423933,0.9998676776885986
"A person went to a coffee shop. The waiter asked, ""Do you want your coffee black?"" The person replied, ""What other colors do you have?""",1,1,0.9993652701377869,0.0006347664748318493
"Three of its number 1 hits , `` End of the Road '' , `` I 'll Make Love to You '' , and `` One Sweet Day '' , set and exceeded records for the longest period of time a single remained scored at number 1 on the Billboard Hot 100 ; `` One Sweet Day '' still holds the record.",0,0,0.0001289823994738981,0.999871015548706
"An optimist is someone who falls off the Empire State Building and after 50 floors says, ""So far so good!""",1,1,0.9989851117134094,0.0010148541769012809
How do crazy people go through the woods? They take the psychopath.,1,1,0.9992756247520447,0.0007243520813062787
"A prisoner of war is a man who tries to kill you and fails, and then asks you not to kill him.",1,1,0.9975149631500244,0.0024849865585565567
Hero of Egypt's uprising feels rejected five years on:  ,0,0,0.0001246091560460627,0.9998754262924194
Outside the two caves is a sub-tropical garden lined with palm trees where one will find many species of trees and flowers.,0,0,0.00036114180693402886,0.9996387958526611
Russia says registers nine truce violations in Syria in past 24 hours ,0,0,0.00012891009100712836,0.999871015548706
"This is what happened at the Iowa caucuses: Cruz beat Trump, Clinton edged out Sanders:  ",0,0,0.00012938915460836142,0.9998705387115479
Key winners and events of the Oscars2016 in one handy list -   ,0,0,0.00012700875231530517,0.9998729228973389
How many New Yorkers does it take to screw in a light bulb? None of your damn business!,1,1,0.9993215799331665,0.0006784416036680341
I just saw on the news'Missing girl found safe'What I wanna know is..Could she crack it?,1,1,0.9992424249649048,0.0007576305069960654
EU-UK deal 'very fragile' but Tusk hopeful for summit ,0,0,0.00013262926950119436,0.99986732006073
"Marriage is like pi - natural, irrational, and very important.",1,1,0.9975565671920776,0.0024434439837932587
"It also means to have one 's guard down , open to censure or criticism.",0,0,0.0001244741288246587,0.999875545501709
We will strike against ISIS 'again and again': France's Hollande ,0,0,0.00012758838420268148,0.9998724460601807
Hurtova Lhota was first documented in 1436.,0,0,0.00022433677804656327,0.9997757077217102
Other methods included dousing saffron fibers with viscid substances like honey or vegetable oil.,0,0,0.0003282235993538052,0.9996718168258667
"Girl: If you were my husband I would poison your coffee.
Boy: If you were my wife I’d drink it.",1,1,0.9989620447158813,0.0010379351442679763
Now it is Tesla's turn to confront the bears  ,0,0,0.00013701726857107133,0.9998629093170166
Afghan appeal after ex-governor kidnapped in Pakistani capital ,0,0,0.00012357519881334156,0.9998763799667358
The first settlers arrived in 1821.,0,0,0.00013038207544013858,0.9998695850372314
"U.S. strikes Islamic State in Libya, more than 40 dead:  ",0,0,0.0001305471669184044,0.9998694658279419
"He silences her by throwing his wig over her face , then falls asleep.",0,0,0.00011979866394540295,0.9998801946640015
"First Come, First Served",0,0,0.00015652512956876308,0.9998434782028198
Export solution to Lebanon's trash crisis scrapped ,0,0,0.00012060810695402324,0.9998793601989746
"End of Europe? Berlin, Brussels' shock tactic on migrants ",0,0,0.00012592380517162383,0.9998741149902344
What do you call a bear in the rain? A drizzly bear.,1,1,0.9993318915367126,0.0006680617807433009
Utah is a great geographical tourism site.,0,0,0.00985616073012352,0.990143895149231
Why didn't the lifeguard save the hippie? Because he was too far out.,1,1,0.9993150234222412,0.0006849852507002652
My wife left me because she said it was annoying how I related everything in life to batman. What a Joker.,1,1,0.99937903881073,0.0006209508865140378
This makes Campeche one of the states with the lowest population densities in Mexico.,0,0,0.000617599580436945,0.9993823766708374
Iran says Saudi Arabia cannot cover up 'crime' by cutting ties ,0,0,0.00012701177911367267,0.9998729228973389
She sells sea shells by the sea shore..Surely that's the worst possible place to try and sell shells..,1,1,0.9989303946495056,0.0010695805540308356
Traders count cost of Jat reservation riots; 19 dead  ,0,0,0.0001235883974004537,0.9998763799667358
Kerry wants 'all or nothing' truce at Syria talks ,0,0,0.00013181855319999158,0.9998681545257568
I was gonna send my awful 'Fish in Herb Sauce' back to the chef. But I'm not sure sure if it's the thyme or the plaice.,1,1,0.999004065990448,0.0009959470480680466
Why Trump's determination to sleep in his own bed every night is raising eyebrows:  ,0,0,0.00012138147576479241,0.9998786449432373
Bulgaria charges three Syrians with trying to join Islamic State ,0,0,0.00012679034261964262,0.999873161315918
I like my women how I like my bicycles. Chained up in the garage and two tired for movement.,1,1,0.9993271827697754,0.0006727848085574806
Whats green and smells of pork? Kermits finger.,1,1,0.9991281628608704,0.0008718486642464995
"I went to the Doctors the other day, and he said, 'Go to Bournemouth, it's great for flu'. So I went  -  and I got it.",1,1,0.9949584603309631,0.005041583441197872
It is a tycoon game in which the player must run a zoo and try to make a profit.,0,0,0.005486268550157547,0.994513750076294
"Day is known as `` Martin Luther King Day '' , while in New Hampshire , its official name is `` Martin Luther King , Jr. . Civil Rights Day ''.",0,0,0.00012206489918753505,0.9998779296875
Thais turn to 'child angel' dolls as economy struggles:  ,0,0,0.00012121271720388904,0.9998787641525269
"They may also work outside the home , alerting to such sounds such as sirens , forklifts and a person calling the handler 's name.",0,0,0.00012187648826511577,0.9998781681060791
It's No Use Pumping A Dry Well,0,0,0.00017319565813522786,0.9998268485069275
Marquette has two sister cities.,0,0,0.004265882074832916,0.9957341551780701
- What do you get when you cross a Mexican with an Oriental?  A car thief who can't drive,1,1,0.9993593096733093,0.0006407299661077559
"I was so sure that I was doing exactly what I 'd been put on this earth to do , and I would have done anything to make it onto that stage.",0,0,0.00015216514293570071,0.9998477697372437
What's the difference between an Irish wedding and Irish funeral? One less drunk.,1,1,0.9993078708648682,0.0006921286112628877
"C. aurantifolia is a shrubby tree , to 5 m , with many thorns.",0,0,0.00012455522664822638,0.9998754262924194
Copper explains that he is a hunting dog now and things are different between them.,0,0,0.10093165934085846,0.8990683555603027
Karn had previously operated an organ and piano manufacturing company under his own name.,0,0,0.00015249429270625114,0.9998475313186646
"In The Sand Reckoner , Archimedes gives his father 's name as Phidias , an astronomer about whom nothing is known.",0,0,0.0001221480342792347,0.9998778104782104
There's 364 more days until Christmas and people already have their Christmas lights up. Unbelievable.,1,1,0.9992784857749939,0.0007215541554614902
"Knock, Knock. Who's there? Yah. Yah who?I didn't know you were a cowboy.",1,1,0.9993422627449036,0.0006577552412636578
"Greece may block EU summit conclusions, complicating Brexit, migrant talks",0,0,0.00012607565440703183,0.9998738765716553
"If you fall once, get up. If you fall twice, get up. If you fall for the third time, tie your shoelaces already.",1,1,0.9993990659713745,0.0006009870558045805
I heard Alabama changed the drinking age to 32. They wanted to keep alcohol out of the high schools.,1,1,0.9993048906326294,0.0006950980168767273
